"origin","dev","value","lob"
1981,1,5012,"RAA"
1982,1,106,"RAA"
1983,1,3410,"RAA"
1984,1,5655,"RAA"
1985,1,1092,"RAA"
1986,1,1513,"RAA"
1987,1,557,"RAA"
1988,1,1351,"RAA"
1989,1,3133,"RAA"
1990,1,2063,"RAA"
1981,2,3257,"RAA"
1982,2,4179,"RAA"
1983,2,5582,"RAA"
1984,2,5900,"RAA"
1985,2,8473,"RAA"
1986,2,4932,"RAA"
1987,2,3463,"RAA"
1988,2,5596,"RAA"
1989,2,2262,"RAA"
1981,3,2638,"RAA"
1982,3,1111,"RAA"
1983,3,4881,"RAA"
1984,3,4211,"RAA"
1985,3,6271,"RAA"
1986,3,5257,"RAA"
1987,3,6926,"RAA"
1988,3,6165,"RAA"
1981,4,898,"RAA"
1982,4,5270,"RAA"
1983,4,2268,"RAA"
1984,4,5500,"RAA"
1985,4,6333,"RAA"
1986,4,1233,"RAA"
1987,4,1368,"RAA"
1981,5,1734,"RAA"
1982,5,3116,"RAA"
1983,5,2594,"RAA"
1984,5,2159,"RAA"
1985,5,3786,"RAA"
1986,5,2917,"RAA"
1981,6,2642,"RAA"
1982,6,1817,"RAA"
1983,6,3479,"RAA"
1984,6,2658,"RAA"
1985,6,225,"RAA"
1981,7,1828,"RAA"
1982,7,-103,"RAA"
1983,7,649,"RAA"
1984,7,984,"RAA"
1981,8,599,"RAA"
1982,8,673,"RAA"
1983,8,603,"RAA"
1981,9,54,"RAA"
1982,9,535,"RAA"
1981,10,172,"RAA"
